"databaseName";"institutionName";"projectSource";"projectUpdate";"datasetName";"datasetProvider";"datasetSource";"license";"occurrenceID";"scientificNameAuthorship";"order";"family";"subfamily";"tribe";"genus";"subgenus";"specificEpithet";"infraspecificEpithet";"scientificName";"individualCountEnd";"individualCountStart";"sex";"eventDate";"yearEnd";"monthEnd";"dayEnd";"yearStart";"monthStart";"dayStart";"country";"stateProvince";"county";"decimalLatitude";"decimalLongitude";"coordinateUncertaintyInMetersEnd";"coordinateUncertaintyInMetersStart";"manualGeoreferencing";"geometry"
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Megachilidae_2023";"Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"mon_duplicat";"(Linnaeus, 1758)";"Hymenoptera";"Megachilidae";"Megachilinae";"Anthidiini";"Anthidium";"Anthidium";"manicatum";NA;"Anthidium manicatum";"1";NA;"F";"1950-NA-NA";"1950";NA;NA;"1950";NA;NA;"Switzerland";"Switzerland";"Switzerland";"46,99287";"8,293163";NA;NA;"provided";c(4191068.98851263, 2654756.66909121)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Bombus_2023";"Guillaume Ghisbain & Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR-440202_187678";"(Linnaeus, 1761)";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Megabombus";"hortorum";NA;"Bombus hortorum";"1";NA;NA;"2000-NA-NA";"2000";NA;NA;NA;NA;NA;"U.K. of Great Britain and Northern Ireland";"United Kingdom - Great Britain";"United Kingdom - Great Britain";"58,76728";"-2,940518";NA;NA;"provided";c(3575657.78413113, 4030901.21549415)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Andrenidae_2023";"Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"mon_duplicat";"(Fabricius, 1781)";"Hymenoptera";"Andrenidae";"Andreninae";"Andrenini";"Andrena";"Trachandrena";"haemorrhoa";NA;"Andrena haemorrhoa";"1";NA;NA;"1989-NA-NA";"1989";NA;NA;"1989";NA;NA;"Ireland";"Ireland";"Ireland";"53.58292";"-7.417012";NA;NA;"provided";c(3180203.50438714, 3524235.47934033)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Bombus_2023";"Guillaume Ghisbain & Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR-2245678_184817";"(Linnaeus, 1761)";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Megabombus";"hortorum";NA;"Bombus hortorum";"1";NA;NA;"2005-NA-NA";"2005";NA;NA;NA;NA;NA;"U.K. of Great Britain and Northern Ireland";"United Kingdom - Great Britain";"United Kingdom - Great Britain";"56.48114";"-5.99332";NA;NA;"provided";c(3344242.49046106, 3818157.33916686)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Bombus_2023";"Guillaume Ghisbain & Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR_bees_SAPOLL_RL_248116";"(Geoffroy, 1785)";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Psithyrus";"vestalis";NA;"Bombus vestalis";"3";NA;;"1915-8-24";"1915";"8";"24";NA;NA;NA;"Belgium";"Belgium";"Belgium";"50.94497";"4.101798";NA;NA;"provided";c(3906979.04601483, 3109324.78088637)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Bombus_2023";"Guillaume Ghisbain & Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR-185353_590047";"(Linnaeus, 1761)";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Pyrobombus";"pratorum";NA;"Bombus pratorum";"1";NA;"M";"1972-NA-NA";"1972";NA;NA;NA;NA;NA;"Belgium";"Belgium";"Belgium";"50.43107";"6.203817";NA;NA;"provided";c(4051392.84919946, 3042440.64594607)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_SAPOLL_2023";"Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR_bees_SAPOLL_RL_235464";"(Kirby, 1802)";"Hymenoptera";"Halictidae";"Halictinae";"Halictini";"Lasioglossum";"Dialictus";"leucopus";NA;"Lasioglossum leucopus";"1";NA;"";"1965-6-2";"1965";"6";"2";NA;NA;NA;"Belgium";"Belgium";"Belgium";"50.57666";"-104.064978";NA;NA;"provided";c(3901104.57029753, 3068675.41789522)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Andrenidae_2023";"Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"";"(Kirby, 1802)";"Hymenoptera";"Andrenidae";"Andreninae";"Andrenini";"Andrena";"Andrena";"varians";NA;"Andrena varians";"1";NA;NA;"1989-NA-NA";"1989";NA;NA;"1989";NA;NA;"Germany";"Germany";"Germany";"47.58295";"8.416258";NA;NA;"provided";c(4201795.16628958, 2720090.26458595)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"GBIF_Switzerlands_2023";"Christophe Praz";"GBIF";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"GBIF_bees_SZ_RL_135410";"(Scopoli, 1763)";"Hymenoptera";"Andrenidae";"Panurginae";"Panurgini";"Panurgus";"Panurgus";"calcaratus";NA;"Panurgus calcaratus";"1";NA;"m";"1993-8-20";"1993";"8";"20";NA;NA;NA;"Switzerland";"Switzerland";"Switzerland";"104.46938";"8.9034";"";NA;"provided";c(4236689.07300118, 2595745.32326844)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"MarshallL_ULBSTEPPlus_2023";"ULB";"ULB";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";;"Smith, 1847";"Hymenoptera";"Andrenidae";"Andreninae";"Andrenini";"Andrena";"Andrena";"fucata";NA;"Andrena fucata";"1";NA;NA;"1989-NA-NA";"1989";NA;NA;NA;NA;NA;"France";"France - France (mainland)";"France - France (mainland)";"50,2496";"3,416278";NA;NA;"provided";c(3852110.81831903, 3036341.77902407)
